fridge.datetime,fridge.fridge_temperature,fridge.temp_condition,garage_door.datetime,garage_door.door_state,garage_door.sphone_signal,gps_tracker.datetime,gps_tracker.latitude,gps_tracker.longitude,modbus.datetime,modbus.FC1_Read_Input_Register,modbus.FC2_Read_Discrete_Value,modbus.FC3_Read_Holding_Register,modbus.FC4_Read_Coil,motion_light.datetime,motion_light.motion_status,motion_light.light_status,thermostat.datetime,thermostat.current_temperature,thermostat.thermostat_status,weather.datetime,weather.temperature,weather.pressure,weather.humidity,type
,,,4/2/2019 4:05,open,true  ,,,,,,,,,,,,,,,,,,,normal
,,,4/2/2019 4:05,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,4/2/2019 4:05,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,4/2/2019 4:05,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,4/2/2019 4:05,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,4/2/2019 4:05,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,4/2/2019 4:05,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,4/2/2019 4:05,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,4/2/2019 4:05,open,true  ,,,,,,,,,,,,,,,,,,,normal
,,,4/2/2019 4:05,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,4/2/2019 4:05,open,true  ,,,,,,,,,,,,,,,,,,,normal
,,,4/2/2019 4:05,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,4/2/2019 4:05,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,4/2/2019 4:05,open,true  ,,,,,,,,,,,,,,,,,,,normal
,,,4/2/2019 4:05,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,4/2/2019 4:05,open,true  ,,,,,,,,,,,,,,,,,,,normal
,,,4/2/2019 4:05,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,4/2/2019 4:05,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,4/2/2019 4:05,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,4/2/2019 4:05,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,,,,,,,,,,,,,,,,,,4/25/2019 22:43,30.25016069,-10.67799395,39.68601857,ddos
,,,,,,,,,,,,,,,,,,,,4/25/2019 22:43,47.57186462,-8.046278319,17.44421507,ddos
,,,,,,,,,,,,,,4/25/2019 22:43,1, on,,,,4/25/2019 22:43,31.37628773,10.47212453,95.64762984,ddos
,,,,,,,,,,,,,,4/25/2019 22:43,0, off,,,,4/25/2019 22:43,29.9001394,-10.67799395,39.68601857,ddos
,,,,,,,,,,,,,,,,,,,,4/25/2019 22:43,31.0132019,10.47212453,95.64762984,ddos
