fridge.datetime,fridge.fridge_temperature,fridge.temp_condition,garage_door.datetime,garage_door.door_state,garage_door.sphone_signal,gps_tracker.datetime,gps_tracker.latitude,gps_tracker.longitude,modbus.datetime,modbus.FC1_Read_Input_Register,modbus.FC2_Read_Discrete_Value,modbus.FC3_Read_Holding_Register,modbus.FC4_Read_Coil,motion_light.datetime,motion_light.motion_status,motion_light.light_status,thermostat.datetime,thermostat.current_temperature,thermostat.thermostat_status,weather.datetime,weather.temperature,weather.pressure,weather.humidity,label,type
,,,2019-03-31 12:41:58,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-03-31 12:41:58,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-03-31 12:41:58,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-03-31 12:41:58,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-03-31 12:41:58,closed,false  ,,,,,,,,,2019-03-31 12:41:58,1.0, on,,,,,,,,0.0,normal
,,,,,,,,,,,,,,2019-03-31 12:41:58,1.0, on,,,,,,,,0.0,normal
,,,,,,,,,,,,,,2019-03-31 12:41:58,1.0, on,,,,,,,,0.0,normal
,,,2019-03-31 12:41:58,closed,false  ,,,,,,,,,2019-03-31 12:41:58,1.0, on,,,,,,,,0.0,normal
,,,2019-03-31 12:41:58,closed,false  ,,,,,,,,,2019-03-31 12:41:58,1.0, on,,,,,,,,0.0,normal
,,,2019-03-31 12:41:58,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-03-31 12:41:58,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-03-31 12:41:58,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-03-31 12:41:58,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-03-31 12:41:58,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-03-31 12:41:58,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-03-31 12:41:58,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-03-31 12:41:58,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-03-31 12:41:58,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-03-31 12:41:58,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-03-31 12:41:58,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
2019-04-25 17:39:04,11.1,high,2019-04-25 17:39:04,closed,0.0,,,,,,,,,,,,,,,,,,,1.0,ddos
,,,2019-04-25 17:39:09,closed,0.0,,,,,,,,,,,,,,,,,,,1.0,ddos
2019-04-25 17:39:09,3.0,low,2019-04-25 17:39:09,closed,0.0,,,,,,,,,,,,,,,,,,,1.0,ddos
2019-04-25 17:39:09,9.0,high,2019-04-25 17:39:14,open,1.0,,,,,,,,,,,,,,,,,,,1.0,ddos
2019-04-25 17:39:14,9.4,high,2019-04-25 17:39:14,closed,0.0,,,,,,,,,,,,,,,,,,,1.0,ddos
2019-04-25 17:39:14,7.55,high,2019-04-25 17:39:19,closed,0.0,,,,,,,,,,,,,,,,,,,1.0,ddos
2019-04-25 17:39:19,4.0,low,2019-04-25 17:39:19,closed,0.0,,,,,,,,,,,,,,,,,,,1.0,ddos
2019-04-25 17:39:19,4.15,low,2019-04-25 17:39:24,closed,0.0,,,,,,,,,,,,,,,,,,,1.0,ddos
2019-04-25 17:39:24,1.3,low,2019-04-25 17:39:24,closed,0.0,,,,,,,,,,,,,,,,,,,1.0,ddos
2019-04-25 17:39:24,6.95,high,,,,,,,,,,,,,,,,,,,,,,1.0,ddos
2019-04-25 17:39:29,2.75,low,,,,,,,,,,,,,,,,,,,,,,1.0,ddos
2019-04-25 17:39:29,5.0,low,2019-04-25 17:39:29,closed,0.0,,,,,,,,,,,,,,,,,,,1.0,ddos
2019-04-25 17:39:34,5.2,low,2019-04-25 17:39:29,closed,0.0,,,,,,,,,,,,,,,,,,,1.0,ddos
2019-04-25 17:39:34,7.95,high,2019-04-25 17:39:34,closed,0.0,,,,,,,,,,,,,,,,,,,1.0,ddos
2019-04-25 17:39:39,2.0,low,2019-04-25 17:39:34,open,1.0,,,,,,,,,,,,,,,,,,,1.0,ddos
2019-04-25 17:39:39,3.45,low,2019-04-25 17:39:39,closed,0.0,,,,,,,,,,,,,,,,,,,1.0,ddos
2019-04-25 17:39:49,10.95,high,2019-04-25 17:39:39,closed,0.0,,,,,,,,,,,,,,,,,,,1.0,ddos
2019-04-25 17:39:49,3.0,low,2019-04-25 17:39:49,closed,0.0,,,,,,,,,,,,,,,,,,,1.0,ddos
,,,2019-04-25 17:39:49,closed,0.0,,,,,,,,,,,,,,,,,,,1.0,ddos
2019-04-25 17:39:54,12.4,high,2019-04-25 17:39:54,closed,0.0,,,,,,,,,,,,,,,,,,,1.0,ddos
,,,,,,,,,2019-03-31 12:41:03,14367.0,17316.0,56665.0,52487.0,,,,,,,,,,,0.0,normal
,,,,,,,,,2019-03-31 12:41:03,22599.0,41016.0,59899.0,2833.0,,,,,,,,,,,0.0,normal
,,,,,,,,,2019-03-31 12:41:03,22599.0,41016.0,59899.0,2833.0,,,,,,,,,,,0.0,normal
,,,,,,,,,2019-03-31 12:41:03,22599.0,41016.0,59899.0,2833.0,,,,,,,2019-03-31 12:41:03,28.97561586,1.076837149,21.1123374,0.0,normal
,,,,,,,,,2019-03-31 12:41:03,22599.0,41016.0,59899.0,2833.0,,,,,,,,,,,0.0,normal
,,,,,,,,,2019-03-31 12:41:03,53442.0,4372.0,42048.0,12279.0,,,,,,,,,,,0.0,normal
,,,,,,,,,2019-03-31 12:41:03,53442.0,4372.0,42048.0,12279.0,,,,,,,,,,,0.0,normal
,,,,,,,,,2019-03-31 12:41:03,53442.0,4372.0,42048.0,12279.0,,,,,,,,,,,0.0,normal
,,,,,,,,,2019-03-31 12:41:03,2855.0,7558.0,37512.0,52283.0,,,,,,,,,,,0.0,normal
,,,,,,,,,2019-03-31 12:41:03,2855.0,7558.0,37512.0,52283.0,,,,,,,,,,,0.0,normal
,,,,,,,,,2019-03-31 12:41:03,2855.0,7558.0,37512.0,52283.0,,,,,,,,,,,0.0,normal
,,,,,,,,,2019-03-31 12:41:03,53442.0,4372.0,42048.0,12279.0,,,,,,,2019-03-31 12:41:03,46.67950158,0.726366365,23.81874363,0.0,normal
,,,,,,,,,2019-03-31 12:41:03,40294.0,53781.0,21374.0,59671.0,,,,,,,2019-03-31 12:41:03,46.03426413,0.429530995,25.10868328,0.0,normal
