ddos,dos,injection,mitm,normal,password,scanning,xss,predicted
1.8501745e-05,2.4505066e-08,9.2476476e-08,0.00017846459,0.031837206,0.12792829,0.18420047,0.65583694,xss
1.4799448e-07,2.1575251e-07,1.5216641e-07,2.7174236e-05,0.0013556283,0.004509797,0.013702339,0.98040444,xss
8.078054e-07,5.2096434e-09,8.6039634e-08,5.4878694e-07,0.0026179445,0.0019269106,0.0010101177,0.9944436,xss
7.774881e-06,3.440452e-08,2.5888198e-06,2.65961e-08,0.0077805044,0.0076520843,0.00025234342,0.9843047,xss
2.7218483e-05,1.0052731e-07,1.46078755e-05,9.8348325e-09,0.010772138,0.0075484565,6.933752e-05,0.98156816,xss
1.8414772e-05,1.7931247e-07,8.861013e-06,9.636842e-09,0.0027080139,0.0035707878,1.40084985e-05,0.99367976,xss
2.3085387e-07,7.54857e-08,3.8940303e-07,1.4580614e-07,7.860102e-06,2.8293252e-05,5.1364827e-06,0.9999579,xss
6.126352e-07,8.801899e-08,6.1399976e-07,3.1885904e-08,1.016881e-05,3.0022145e-05,3.435161e-06,0.99995506,xss
2.587852e-06,2.8056576e-07,2.7163549e-06,8.883895e-09,4.5389097e-05,8.3897634e-05,1.8555475e-06,0.99986327,xss
2.683374e-05,9.09705e-08,1.8699111e-05,3.3259237e-08,0.00012745564,0.00019247393,4.626117e-06,0.99962986,xss
7.3558704e-06,4.9445855e-08,8.825772e-06,6.4712293e-09,0.00013778932,9.9769284e-05,1.5353709e-06,0.9997446,xss
4.1879073e-05,1.8506665e-07,8.648005e-06,2.8993488e-09,0.0005615693,0.0001527154,2.0268292e-06,0.9992329,xss
2.7211407e-05,4.189357e-06,3.0883841e-06,6.904964e-09,0.00042980566,0.00022345582,2.563146e-06,0.99930966,xss
1.8767287e-06,1.1394729e-06,7.101969e-08,1.4944231e-06,1.5319656e-05,7.450082e-05,5.3111057e-06,0.9999002,xss
2.6445994e-07,5.851479e-06,4.3076835e-07,5.330317e-06,3.5572284e-05,2.0693918e-05,1.908143e-05,0.99991274,xss
7.6582694e-07,0.00020307022,1.336716e-05,1.3181375e-05,0.0003265172,0.00011126863,7.996164e-05,0.9992518,xss
8.1936605e-06,0.0016315883,0.00010584567,1.3862035e-05,0.0029377434,0.00081514404,0.00013770664,0.99435,xss
5.201804e-05,0.0009072761,0.00025761768,8.199879e-06,0.010626385,0.004122669,0.00018615555,0.9838397,xss
0.00042536343,0.02098648,0.006571015,8.095199e-05,0.21854904,0.28501394,0.0071851006,0.46118814,xss
0.00034143648,0.0010698477,0.0065725804,1.3016573e-06,0.3971102,0.5730132,0.008789399,0.013102138,password
0.001265441,0.00059214846,0.02090106,1.6425057e-06,0.27048838,0.059091493,0.64097637,0.0066835363,scanning
0.0004046732,1.2014314e-05,0.00064472697,3.8694455e-07,0.032519586,0.00065700646,0.9654018,0.0003597533,scanning
0.00021709151,2.158372e-06,0.00012402801,2.9424612e-07,0.01456288,0.0001162903,0.9848792,9.805081e-05,scanning
0.00014946352,8.9083346e-07,4.8157428e-05,3.2932786e-07,0.0083182715,4.6683086e-05,0.9913914,4.4881544e-05,scanning
0.00012231963,5.295361e-07,2.0808075e-05,4.5655878e-07,0.0050327457,2.7051838e-05,0.9947732,2.2944329e-05,scanning
6.388298e-05,3.231685e-07,6.8143986e-06,6.697043e-07,0.0021526923,7.5246526e-06,0.9977568,1.1357684e-05,scanning
7.250925e-05,4.237045e-07,7.1089335e-06,8.6390963e-07,0.0022068229,1.1776874e-05,0.9976872,1.3169035e-05,scanning
6.57348e-05,3.6723995e-07,4.9367113e-06,1.0257535e-06,0.00139404,6.552384e-06,0.9985189,8.442322e-06,scanning
9.810433e-05,5.9396126e-07,8.070399e-06,1.1795141e-06,0.0021974002,1.6460035e-05,0.99766505,1.3118667e-05,scanning
0.000113174145,4.0783272e-07,6.1749424e-06,1.1820597e-06,0.0018547942,1.1581717e-05,0.9980044,8.275817e-06,scanning
0.00028938337,1.7732005e-07,1.29392665e-05,1.1558275e-06,0.0033440036,2.3377046e-05,0.9963174,1.1524107e-05,scanning
0.00016195433,5.1244115e-08,1.2110636e-05,1.7412517e-06,0.0010299495,1.1509033e-05,0.99877423,8.324962e-06,scanning
0.00016264476,1.7982197e-08,1.3940875e-05,2.4948747e-06,0.00069919095,9.667039e-06,0.9991055,6.512643e-06,scanning
0.00023788617,1.0361451e-08,1.3014943e-05,2.130316e-06,0.0010709518,2.3998262e-05,0.9986469,5.123173e-06,scanning
0.0005603109,8.277356e-09,1.8176386e-05,2.163834e-06,0.0020877246,5.9971127e-05,0.9972657,5.9854024e-06,scanning
0.000776299,7.354222e-09,1.5998468e-05,2.2259649e-06,0.004202159,0.00017235473,0.99482334,7.5770954e-06,scanning
0.0013005554,8.303497e-09,2.132606e-05,3.2843882e-06,0.0098414365,0.00044523337,0.98837346,1.4766569e-05,scanning
0.0011907241,1.5450198e-08,3.8623584e-05,7.423638e-06,0.017087188,0.00077236,0.9808652,3.8557708e-05,scanning
0.00095394324,3.2193142e-07,0.00026906215,3.0788306e-05,0.016830528,0.000726301,0.98100394,0.00018508888,scanning
0.00095760956,3.8564676e-06,0.001988629,3.9777642e-05,0.032128878,0.0006870025,0.9636189,0.00057539233,scanning
0.002400836,2.1606604e-05,0.008907002,3.6771196e-06,0.81202275,0.0026227827,0.17264691,0.0013745308,normal
0.00031798758,1.0222386e-05,0.00097249035,4.082605e-08,0.9940202,0.0014801869,0.0030927246,0.00010601065,normal
0.00011208884,4.805529e-06,0.00021854554,1.8878263e-09,0.9985108,0.0008571525,0.0002859424,1.0678189e-05,normal
4.736979e-05,1.0747113e-06,5.844186e-05,2.8470157e-10,0.999413,0.00038580623,9.010055e-05,4.1196204e-06,normal
2.5848623e-05,1.7467586e-07,1.752271e-05,5.35434e-11,0.9997781,0.00014144475,3.478535e-05,2.109197e-06,normal
1.5371817e-05,7.003817e-08,7.5704347e-06,2.0681231e-11,0.99988425,7.4468735e-05,1.695848e-05,1.2762652e-06,normal
1.0426579e-05,3.793738e-08,4.150975e-06,1.0937395e-11,0.99992836,4.7769485e-05,8.524773e-06,8.8079486e-07,normal
9.1676275e-06,2.0161302e-08,2.2692398e-06,5.9212713e-12,0.9999509,3.3215252e-05,3.9819643e-06,5.5217936e-07,normal
8.941533e-06,1.0802374e-08,1.5129372e-06,3.807014e-12,0.9999639,2.3205297e-05,2.0550528e-06,4.0655348e-07,normal
3.1707215e-05,5.3633595e-08,1.817672e-06,5.15271e-12,0.9998671,9.0707705e-05,7.698854e-06,9.1829276e-07,normal
4.9886166e-06,1.7063132e-06,3.7446555e-06,8.249027e-11,0.99988854,8.985597e-05,2.5377437e-06,8.58935e-06,normal
4.5125153e-06,9.122301e-07,2.8692352e-06,6.8014004e-11,0.99993217,5.3907264e-05,1.0599457e-06,4.5747165e-06,normal
4.9147916e-06,6.0906154e-07,2.3736704e-06,7.13121e-11,0.9999404,4.859151e-05,6.314531e-07,2.5345714e-06,normal
6.477545e-06,1.0006727e-06,3.4784937e-06,1.8787626e-10,0.9999136,7.254918e-05,6.962955e-07,2.2784404e-06,normal
1.1480705e-05,3.3342985e-06,9.5959185e-06,9.2534996e-10,0.9997814,0.00019000038,1.3062994e-06,2.9101416e-06,normal
2.5383306e-05,1.6545817e-05,4.4293098e-05,6.2820926e-09,0.9993024,0.0006024739,3.911255e-06,4.9064683e-06,normal
7.807663e-05,7.128692e-05,0.00019366748,2.8780459e-08,0.9981573,0.0014789355,1.364688e-05,7.1204136e-06,normal
0.00028039629,0.00020011213,0.00049965933,8.460276e-08,0.996421,0.002539649,5.0226616e-05,8.936701e-06,normal
0.0013749512,0.00017893754,0.00064137526,5.5278105e-07,0.9921341,0.005288814,0.00036997368,1.1384733e-05,normal
0.030106809,0.000163356,0.0014146784,5.404842e-05,0.90780085,0.037215948,0.023181804,6.252107e-05,normal
0.56158084,2.1644312e-06,9.381266e-05,9.0947715e-06,0.40682665,0.015691433,0.01576368,3.2279426e-05,ddos
0.8578768,2.2889921e-07,1.2151531e-05,1.6067978e-07,0.13635892,0.00445498,0.0012904472,6.4241976e-06,ddos
0.86833775,2.0514815e-07,5.8326264e-06,7.4300335e-09,0.12730458,0.0041587157,0.0001895931,3.4181057e-06,ddos
0.7929343,3.4540903e-07,7.46669e-06,2.6622553e-09,0.20255923,0.0043583275,0.0001353504,4.97965e-06,ddos
0.712722,4.569619e-07,8.698833e-06,1.6935734e-09,0.28318453,0.003941903,0.00013538894,7.0279966e-06,ddos
0.66427827,4.5466987e-07,8.825112e-06,1.363077e-09,0.33191478,0.0036621762,0.00012774525,7.724278e-06,ddos
0.6375372,4.2772464e-07,8.46741e-06,1.1714627e-09,0.3585165,0.0038225863,0.000107156535,7.718169e-06,ddos
0.61912185,3.983343e-07,8.314989e-06,1.0470002e-09,0.3763424,0.0044290503,9.073912e-05,7.2809385e-06,ddos
0.61248064,3.909758e-07,8.638262e-06,9.750214e-10,0.38187736,0.0055417106,8.449506e-05,6.74294e-06,ddos
0.62232935,3.9392805e-07,8.991542e-06,9.242779e-10,0.37076202,0.0068004252,9.276128e-05,6.05388e-06,ddos
0.6616689,4.778424e-07,6.528046e-06,6.8554784e-10,0.33286542,0.0053599854,9.40264e-05,4.709595e-06,ddos
0.6586694,4.890639e-07,7.0991314e-06,5.967115e-10,0.33596462,0.005268232,8.614969e-05,4.002309e-06,ddos
0.64542335,4.6371244e-07,8.788892e-06,5.24623e-10,0.3489057,0.0055757896,8.2210005e-05,3.5977541e-06,ddos
0.62393856,3.8006974e-07,1.1184488e-05,4.958138e-10,0.3701197,0.0058427975,8.379579e-05,3.5292305e-06,ddos
0.6044344,2.647156e-07,1.34959655e-05,5.329077e-10,0.38944766,0.0060088304,9.168009e-05,3.691816e-06,ddos
0.59384596,1.6832034e-07,1.4718901e-05,6.4993666e-10,0.39962578,0.006408281,0.00010117432,3.86047e-06,ddos
0.594302,1.0744298e-07,1.4214767e-05,8.5789276e-10,0.39781958,0.007758354,0.00010199146,3.7880511e-06,ddos
0.6091229,7.472853e-08,1.2271298e-05,1.198679e-09,0.37900192,0.011769401,9.0066904e-05,3.417197e-06,ddos
0.61409944,6.049203e-08,9.58915e-06,1.7043104e-09,0.3599018,0.02591565,7.039845e-05,3.0292597e-06,ddos
0.48696873,5.5977978e-08,6.632611e-06,1.8254951e-09,0.4076641,0.10530964,4.7940335e-05,2.97461e-06,ddos
0.11268392,3.220889e-08,3.660831e-06,5.2480853e-10,0.52829087,0.35899824,2.0762463e-05,2.5390434e-06,normal
0.0070645423,7.4614395e-09,4.664904e-06,6.526561e-11,0.8581566,0.13474889,2.0917418e-05,4.3296272e-06,normal
0.00085137173,5.71763e-09,2.2798627e-05,4.4492736e-11,0.98221385,0.01681269,7.238971e-05,2.6895234e-05,normal
0.0004652104,6.7950716e-09,6.327666e-05,7.04434e-11,0.99213237,0.007089246,0.00015209003,9.782981e-05,normal
0.00050762616,4.633235e-09,7.7154604e-05,9.329707e-11,0.99386346,0.005177792,0.00019659793,0.00017722246,normal
0.0006616334,2.9460083e-09,6.773057e-05,1.15768464e-10,0.99396425,0.0048507154,0.00021456217,0.00024116975,normal
0.0008050301,2.3114834e-09,5.6567093e-05,1.3311426e-10,0.99341244,0.0052165636,0.00021588312,0.00029347785,normal
0.0008595063,2.1736892e-09,4.7843503e-05,1.3878369e-10,0.99250025,0.0060624713,0.00019959769,0.00033029405,normal
0.0008395977,2.3054338e-09,4.149069e-05,1.3503859e-10,0.9911848,0.0074079335,0.00017310191,0.00035305653,normal
0.0007851013,2.5742959e-09,3.704926e-05,1.2758224e-10,0.9893918,0.009286146,0.00014389344,0.0003559189,normal
0.0012263219,1.3079854e-09,3.5165245e-05,6.964777e-11,0.98947656,0.009146537,4.677626e-05,6.8524256e-05,normal
0.0013240542,9.898191e-10,2.4062852e-05,8.6513526e-11,0.98754185,0.0110271,4.7483558e-05,3.5444693e-05,normal
0.0017250627,1.2440521e-09,2.324337e-05,1.356875e-10,0.9760251,0.022143593,5.4591434e-05,2.8417386e-05,normal
0.0017193756,2.231759e-09,2.0445974e-05,2.6480243e-10,0.9731558,0.024997389,6.5009954e-05,4.192685e-05,normal
0.0029213028,1.0832931e-08,4.8492424e-05,2.2212336e-09,0.9590237,0.037686072,0.00017743937,0.00014301435,normal
0.0044186395,5.6304025e-08,7.6431395e-05,8.289635e-09,0.9290649,0.065935336,0.00018640746,0.00031827012,normal
0.0072675482,2.4543488e-07,0.0001136361,3.223144e-08,0.83690673,0.15502088,0.000153172,0.00053782435,normal
0.012423087,3.3677982e-06,0.00020514746,1.3190744e-07,0.57509357,0.41160765,5.7347508e-05,0.0006097492,normal
0.029760674,0.000101846,0.0009806994,1.6784409e-06,0.39555454,0.57205504,5.7165682e-05,0.0014884189,password
0.06751189,0.031819113,0.033886775,0.00015749276,0.37651536,0.46684173,0.00061592413,0.022651786,password
0.009989253,0.73258024,0.08835745,0.0012752535,0.05160684,0.08572003,0.0019148664,0.028556079,dos
0.006311323,0.8644885,0.03535649,0.0025337564,0.023364399,0.05743977,0.0025852607,0.007920453,dos
0.013383999,0.7668418,0.045938052,0.004816712,0.060011033,0.09464628,0.0067385095,0.0076235086,dos
0.02426074,0.60849035,0.056972716,0.010642928,0.12694854,0.14039929,0.01891584,0.013369693,dos
0.031924408,0.49411035,0.046702374,0.029284451,0.16049683,0.14831139,0.06524726,0.023922961,dos
0.022871708,0.52204764,0.04918329,0.028730696,0.11541072,0.08068481,0.150585,0.030486202,dos
0.014482084,0.5659817,0.07495111,0.0056379745,0.08711213,0.031755544,0.18203968,0.038039755,dos
0.018722087,0.43942845,0.09096692,0.00063436996,0.14745942,0.018294733,0.2226687,0.0618253,dos
0.02129549,0.380387,0.063647546,0.00010081265,0.2531556,0.011096314,0.1882037,0.08211361,dos
0.019404689,0.34104818,0.0385002,2.2788261e-05,0.3518858,0.00619507,0.15444398,0.08849935,normal
0.014237427,0.22388795,0.046412557,9.054914e-06,0.44016245,0.004317356,0.15128757,0.119685665,normal
