backdoor,ddos,injection,normal,password,ransomware,scanning,xss,predicted
1.8402286e-06,8.755431e-07,7.320681e-08,0.9999962,9.438833e-07,7.120386e-10,1.4763184e-07,3.075999e-09,normal
1.3241943e-06,1.0095173e-06,6.217478e-08,0.9999968,7.254132e-07,6.0509897e-10,1.2075677e-07,3.74562e-09,normal
1.0261905e-06,1.4047085e-06,6.338425e-08,0.99999666,6.66892e-07,5.33897e-10,1.1603553e-07,4.6372532e-09,normal
8.5139277e-07,1.7506904e-06,5.350638e-08,0.99999666,5.517888e-07,6.0984473e-10,1.0363316e-07,4.7786552e-09,normal
6.7023757e-07,2.6137786e-06,6.8522766e-08,0.99999595,6.113499e-07,5.9149863e-10,1.2788195e-07,5.4959375e-09,normal
5.699126e-07,3.2940236e-06,7.2681246e-08,0.99999523,6.176263e-07,6.313748e-10,1.37608e-07,5.6198735e-09,normal
4.911159e-07,4.4363605e-06,1.02983236e-07,0.99999404,7.7542984e-07,5.81892e-10,1.7963322e-07,6.2099077e-09,normal
4.6409528e-07,5.2702076e-06,1.4193901e-07,0.99999297,9.791046e-07,5.231254e-10,2.2361766e-07,6.6761676e-09,normal
4.6379517e-07,5.242001e-06,1.7635323e-07,0.9999927,1.1430984e-06,4.7309673e-10,2.516484e-07,6.7790764e-09,normal
4.7343264e-07,4.5075562e-06,1.9519246e-07,0.9999933,1.1991727e-06,4.2982e-10,2.558314e-07,6.6774946e-09,normal
2.8904182e-07,1.4267862e-06,1.9405046e-08,0.99999774,4.6403818e-07,2.1634796e-09,9.99853e-08,4.342695e-09,normal
3.5267215e-07,1.288918e-06,1.6972747e-08,0.9999981,2.4475105e-07,4.7711306e-09,3.989816e-08,1.675237e-08,normal
7.73988e-07,3.1669351e-06,5.3649895e-08,0.99999547,4.142646e-07,1.739502e-09,3.9290658e-08,5.6000818e-08,normal
2.8376862e-06,2.7652552e-06,3.9432102e-08,0.99999356,7.3291744e-07,4.9260733e-09,5.984668e-08,2.6589037e-08,normal
9.699816e-06,2.6487096e-05,1.6295327e-06,0.999956,5.701254e-06,2.4786644e-09,4.075106e-07,1.0654858e-07,normal
3.3152715e-05,6.0412534e-05,2.9330045e-06,0.9998832,1.8842511e-05,6.3578125e-09,1.3014904e-06,8.655004e-08,normal
0.00012483986,0.00012892732,4.4226026e-06,0.99968433,5.3291526e-05,2.6669634e-08,4.0819546e-06,5.967625e-08,normal
0.00021984085,0.0024443239,8.232453e-05,0.9967236,0.00050085864,4.6127422e-08,2.8509448e-05,6.1996246e-07,normal
0.0006522831,0.013032634,0.00019878894,0.9837165,0.0022730206,1.4223838e-07,0.00012565483,8.811856e-07,normal
0.0012981521,0.054113515,0.0005159199,0.9369526,0.006717832,3.9748085e-07,0.00040040337,1.1407828e-06,normal
0.0031135639,0.32702485,0.0019692634,0.6352294,0.030511677,1.8633109e-06,0.0021471013,2.3227658e-06,normal
0.0039180387,0.7719557,0.0028189851,0.1489271,0.0660689,4.1584053e-06,0.0063039116,3.1596733e-06,ddos
0.0025492732,0.88192195,0.00087328214,0.009737846,0.09063113,6.215457e-06,0.014272113,8.244522e-06,ddos
0.0009745916,0.9112233,0.0004953684,0.0020436745,0.073957264,3.56072e-06,0.011287395,1.4742076e-05,ddos
0.00078701164,0.9084529,0.0005749078,0.0011645881,0.07822631,2.0692669e-06,0.01076841,2.3720317e-05,ddos
0.000962814,0.84892,0.00044334936,0.0014926741,0.1228119,3.9907873e-06,0.025336431,2.8827675e-05,ddos
0.0013720923,0.8172665,0.00024267165,0.0015358559,0.14046596,8.350909e-06,0.03908165,2.6820337e-05,ddos
0.0010081237,0.88562274,0.00020666771,0.0014386574,0.0875674,4.901442e-06,0.024131961,1.9659015e-05,ddos
0.0010537916,0.90943813,0.00018255673,0.0013266945,0.06628795,4.2279385e-06,0.021690035,1.6626696e-05,ddos
0.0008648005,0.94030505,0.00018760088,0.0012298177,0.04205874,2.638899e-06,0.015338285,1.3046445e-05,ddos
0.0010074226,0.9436126,0.00022628618,0.0014246188,0.036741752,2.9944129e-06,0.01697165,1.2682148e-05,ddos
0.0012936264,0.94553566,0.00032752196,0.0011403667,0.034396537,3.8139367e-06,0.01728682,1.5652417e-05,ddos
0.0018700751,0.94250286,0.0005005334,0.0008171007,0.035869315,5.254828e-06,0.018414177,2.0696754e-05,ddos
0.0029358757,0.9311821,0.0010325869,0.0006829095,0.042783182,7.786058e-06,0.021340135,3.5460464e-05,ddos
0.0061028134,0.9060921,0.0019178886,0.00091118424,0.05784898,1.1399278e-05,0.027061813,5.3835727e-05,ddos
0.008928038,0.88785833,0.0023596752,0.0013243194,0.06805381,1.5327732e-05,0.031401217,5.923137e-05,ddos
0.012575297,0.8474107,0.0035942858,0.0036333886,0.08665898,2.5275456e-05,0.045970235,0.00013187724,ddos
0.013111245,0.7895365,0.0056530572,0.019032158,0.11539387,3.1138792e-05,0.05705186,0.0001901833,ddos
0.010913787,0.6833277,0.006966543,0.16643284,0.09921037,1.8985784e-05,0.033107497,2.2292943e-05,ddos
0.0022778693,0.2881946,0.002857591,0.69090265,0.014152216,9.211502e-07,0.0016088795,5.3135577e-06,normal
0.00025956673,0.026304314,0.00033706482,0.9713807,0.001462453,1.3134539e-07,0.00025479935,9.2066665e-07,normal
4.987644e-05,0.0030180071,5.7768862e-05,0.99660325,0.00021519462,3.042056e-08,5.5702672e-05,2.557851e-07,normal
1.6582973e-05,0.0006280463,1.907051e-05,0.9992568,6.20297e-05,1.0983587e-08,1.7351216e-05,1.1197789e-07,normal
7.135676e-06,0.0002913939,1.022984e-05,0.99963975,3.7952028e-05,6.3174785e-09,1.3383348e-05,1.2664454e-07,normal
6.973487e-06,0.00029077026,9.862417e-06,0.99963844,3.739945e-05,4.913731e-09,1.6321992e-05,2.4495066e-07,normal
3.8172425e-06,0.00016309254,6.130314e-06,0.9997811,3.1060685e-05,3.3886058e-09,1.4638695e-05,2.3467555e-07,normal
3.1507452e-06,0.00010015125,3.0262563e-06,0.99986076,2.1783871e-05,2.2679827e-09,1.0921055e-05,2.0901469e-07,normal
1.8521582e-06,8.117133e-05,2.7956783e-06,0.99988616,1.7813993e-05,1.316462e-09,9.6659605e-06,4.9805726e-07,normal
1.5524569e-06,0.0001016283,3.73188e-06,0.9998604,1.9800038e-05,9.2654107e-10,1.1370467e-05,1.4610588e-06,normal
1.4187871e-06,0.00010805457,3.68458e-06,0.99984777,2.3022962e-05,5.748059e-10,1.30047465e-05,2.987457e-06,normal
8.990758e-07,0.00010151213,2.704304e-06,0.9998573,1.9500481e-05,3.9800838e-10,1.5354904e-05,2.6348657e-06,normal
5.87023e-07,2.690531e-05,3.58942e-07,0.99993694,1.1967123e-05,3.7673766e-09,2.1736636e-05,1.4847213e-06,normal
2.648947e-07,1.9895537e-05,2.6251612e-07,0.99996746,4.467746e-06,2.7452016e-09,6.652435e-06,9.479579e-07,normal
2.1675314e-07,2.8270373e-05,3.9890693e-07,0.99996233,2.3384507e-06,2.1096833e-09,4.0677023e-06,2.341032e-06,normal
4.3816706e-07,5.5952656e-05,8.1169213e-07,0.99992037,9.815686e-06,5.789567e-09,9.870394e-06,2.6991975e-06,normal
6.1964346e-07,0.00012391908,2.0949215e-06,0.9998418,1.5755293e-05,8.9397805e-09,1.3404206e-05,2.3498353e-06,normal
1.4334285e-06,0.00039010055,3.6452964e-06,0.999567,2.2580338e-05,1.8408496e-08,1.4069606e-05,1.2398252e-06,normal
5.507481e-06,0.0021394345,1.4922264e-05,0.997775,4.2958556e-05,7.385957e-08,1.967976e-05,2.324908e-06,normal
3.2329746e-05,0.02820292,7.398067e-05,0.9714019,0.00021613052,1.1206139e-06,6.798961e-05,3.5963144e-06,normal
0.00043120782,0.5728066,0.00021643589,0.424781,0.0013642962,2.0160991e-05,0.00037689193,3.4273144e-06,ddos
0.0006967643,0.965688,0.00027284533,0.0319242,0.0011393618,3.4224904e-05,0.00024312375,1.4830722e-06,ddos
0.00064087,0.9951538,0.00027149805,0.0028112812,0.0009249304,1.4249338e-05,0.00018254833,8.5843175e-07,ddos
0.0017014637,0.99573636,0.00038038904,0.00084287947,0.0011032643,1.7673427e-05,0.00021735525,6.0478436e-07,ddos
0.002530165,0.9946773,0.0005271988,0.00050137815,0.0015289967,1.4518217e-05,0.0002201142,4.8947516e-07,ddos
0.0027417094,0.99580896,0.00025308217,0.00014045097,0.0009286913,1.7993778e-05,0.000108190965,9.1114094e-07,ddos
0.0023530924,0.99685585,0.0001228928,5.3099862e-05,0.0005290955,2.7693724e-05,5.742921e-05,8.517172e-07,ddos
0.0034543104,0.9957936,0.0001518382,4.302808e-05,0.00046296226,2.753621e-05,6.597894e-05,7.8289105e-07,ddos
0.0060306457,0.99312687,0.00024534782,4.0747505e-05,0.00045081915,4.204137e-05,6.176712e-05,1.7103504e-06,ddos
0.004807181,0.99461126,0.00011713975,3.6985573e-05,0.0003453368,4.1615825e-05,3.8074963e-05,2.4070637e-06,ddos
0.0034618117,0.9959579,0.00013403456,3.7874248e-05,0.00032879983,4.7398877e-05,2.9155352e-05,3.043007e-06,ddos
0.0034318492,0.9960044,0.00010677182,4.411472e-05,0.00033248845,5.3958393e-05,2.3175458e-05,3.218979e-06,ddos
0.0053801998,0.99389666,0.00015632193,6.304313e-05,0.00040977242,6.3851636e-05,2.5001917e-05,5.1906536e-06,ddos
